id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
16571,15806447.0,Chukwujamuike,728.0,Spain,Female,44.0,5.0,0.0,1.0,0.0,1.0,119808.64
16572,15782758.0,Milne,581.0,Germany,Female,38.0,6.0,111900.14,1.0,1.0,1.0,49373.97
16573,15810593.0,Tsao,769.0,Germany,Female,41.0,3.0,127758.19,1.0,1.0,0.0,120880.72
16574,15652674.0,Hao,622.0,France,Male,30.0,6.0,0.0,1.0,1.0,0.0,90928.02
16575,15635197.0,Chiang,809.0,France,Female,41.0,4.0,0.0,2.0,0.0,1.0,53584.04
16576,15649536.0,T'ien,711.0,France,Male,55.0,7.0,103511.12,1.0,1.0,1.0,155870.82
16577,15617476.0,Genovesi,543.0,Spain,Female,33.0,5.0,0.0,1.0,1.0,0.0,166516.84
16578,15718247.0,Hsia,631.0,Spain,Female,31.0,5.0,0.0,2.0,0.0,0.0,50578.4
16579,15662091.0,Palermo,657.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,28407.4
16580,15743040.0,Mazzi,714.0,Germany,Male,35.0,6.0,121161.57,1.0,1.0,0.0,131281.28
16581,15724402.0,Ch'iu,635.0,Germany,Female,31.0,6.0,91057.37,1.0,1.0,1.0,131804.86
16582,15679963.0,Smith,681.0,France,Male,29.0,2.0,148051.49,1.0,1.0,1.0,154775.7
16583,15807312.0,Chu,636.0,France,Male,22.0,3.0,0.0,2.0,1.0,1.0,54871.02
16584,15605072.0,Udegbulam,682.0,Spain,Female,44.0,3.0,0.0,2.0,1.0,0.0,170821.43
16585,15691815.0,Chinedum,571.0,Germany,Male,23.0,7.0,118870.92,2.0,1.0,0.0,135088.58
16586,15733597.0,Obiajulu,671.0,France,Female,35.0,6.0,73054.37,1.0,1.0,1.0,166677.54
16587,15789924.0,Manna,591.0,Spain,Male,34.0,4.0,0.0,2.0,0.0,1.0,121555.51
16588,15749114.0,Chukwueloka,554.0,France,Male,45.0,2.0,0.0,2.0,1.0,0.0,54871.02
16589,15634501.0,Chiganu,544.0,France,Male,31.0,10.0,84493.03,2.0,1.0,0.0,180934.67
16590,15617320.0,T'ien,583.0,France,Female,36.0,4.0,0.0,1.0,1.0,1.0,63795.8
16591,15661433.0,Lo Duca,704.0,France,Female,31.0,9.0,148061.89,1.0,0.0,0.0,74900.9
16592,15782688.0,Chinedum,691.0,Spain,Male,30.0,9.0,110827.49,1.0,0.0,0.0,84872.66
16593,15682322.0,Nkemdilim,574.0,France,Male,46.0,8.0,142072.02,1.0,0.0,1.0,119368.99
16594,15689351.0,Chukwudilichukwu,767.0,France,Male,25.0,6.0,0.0,2.0,1.0,1.0,187597.98
16595,15690620.0,Hs?,768.0,Germany,Female,31.0,3.0,131244.65,2.0,1.0,1.0,172096.08
16596,15624453.0,H?,634.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,126796.69
16597,15778861.0,Ts'ao,763.0,Spain,Male,36.0,5.0,0.0,2.0,0.0,1.0,103511.26
16598,15635263.0,Nucci,577.0,France,Male,28.0,7.0,0.0,2.0,0.0,0.0,86634.3
16599,15627801.0,Nwankwo,667.0,France,Female,54.0,8.0,173569.39,1.0,0.0,0.0,162734.31
16600,15775206.0,Yermakova,714.0,France,Male,27.0,6.0,0.0,2.0,1.0,1.0,96792.15
16601,15668575.0,Hsiung,590.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,1.0,62634.94
16602,15733597.0,Onio,564.0,France,Female,47.0,3.0,0.0,4.0,1.0,0.0,157549.6
16603,15671390.0,Olisaemeka,682.0,Spain,Male,52.0,4.0,0.0,3.0,0.0,1.0,105818.35
16604,15747168.0,Lu,753.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,103480.69
16605,15669987.0,Ting,633.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,172668.39
16606,15604782.0,Cattaneo,675.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,153786.46
16607,15595440.0,Ch'ang,740.0,Germany,Male,32.0,2.0,154870.28,1.0,1.0,1.0,74850.84
16608,15665963.0,Walker,738.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,0.0,90876.95
16609,15654408.0,P'an,601.0,Spain,Male,29.0,10.0,0.0,2.0,1.0,0.0,134901.57
16610,15656596.0,Hsieh,584.0,Spain,Female,41.0,3.0,0.0,1.0,1.0,0.0,169653.32
16611,15627854.0,Lo Duca,529.0,France,Female,36.0,9.0,115084.53,1.0,1.0,1.0,122284.38
16612,15780215.0,Liao,718.0,France,Female,32.0,3.0,0.0,2.0,0.0,1.0,171457.06
16613,15691823.0,T'ien,678.0,France,Female,31.0,0.0,93847.86,1.0,1.0,0.0,170518.83
16614,15693381.0,Yermakova,713.0,France,Male,41.0,4.0,0.0,1.0,0.0,0.0,131281.28
16615,15657535.0,Wei,645.0,Spain,Male,45.0,2.0,0.0,2.0,1.0,0.0,129936.53
16616,15605916.0,Onyemauchechukwu,755.0,France,Female,38.0,8.0,0.0,2.0,0.0,0.0,176743.51
16617,15723659.0,Koo,713.0,Spain,Female,41.0,4.0,0.0,1.0,0.0,1.0,898.51
16618,15753084.0,O'Donnell,588.0,Germany,Male,35.0,9.0,186796.37,2.0,1.0,0.0,109988.09
16619,15771674.0,T'an,741.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,175795.87
16620,15749583.0,Mazzanti,706.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,161479.19
16621,15794560.0,Nkemdilim,656.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,114083.73
16622,15683055.0,Tien,653.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,170518.83
16623,15662533.0,Liao,628.0,Spain,Male,34.0,8.0,123365.85,1.0,1.0,0.0,114522.68
16624,15803358.0,Fanucci,658.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,159800.16
16625,15602497.0,Maclean,710.0,France,Male,30.0,10.0,0.0,2.0,1.0,1.0,152843.53
16626,15583090.0,Onwuamaeze,682.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,0.0,184581.67
16627,15762799.0,Onwuamaeze,615.0,France,Female,37.0,3.0,124532.52,1.0,0.0,0.0,110440.5
16628,15642709.0,Tien,682.0,Spain,Female,27.0,4.0,0.0,1.0,1.0,1.0,92887.06
16629,15631512.0,T'ang,642.0,Germany,Male,26.0,5.0,144581.96,1.0,1.0,1.0,187636.06
16630,15658972.0,Walker,850.0,Spain,Male,33.0,4.0,121527.4,1.0,1.0,1.0,75832.53
16631,15730705.0,Y?an,686.0,France,Male,48.0,0.0,0.0,1.0,1.0,1.0,55775.84
16632,15585067.0,Genovesi,598.0,Germany,Female,33.0,10.0,125831.52,1.0,0.0,0.0,176902.83
16633,15699257.0,Padovano,622.0,France,Male,36.0,9.0,0.0,2.0,0.0,1.0,180716.1
16634,15568238.0,Onyekaozulu,603.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,1.0,87834.24
16635,15717186.0,Yashina,485.0,Spain,Male,49.0,4.0,0.0,2.0,1.0,0.0,50457.2
16636,15795737.0,O'Brien,714.0,Germany,Male,38.0,9.0,135369.71,1.0,1.0,0.0,180932.46
16637,15662976.0,O'Neill,651.0,Germany,Male,40.0,10.0,128760.32,1.0,1.0,1.0,176763.27
16638,15739272.0,Onio,659.0,France,Male,42.0,1.0,90560.3,2.0,1.0,0.0,196990.79
16639,15754926.0,Lettiere,663.0,Germany,Female,31.0,1.0,150844.94,2.0,1.0,1.0,12092.03
16640,15724889.0,Kisch,545.0,Germany,Male,25.0,8.0,103515.23,1.0,1.0,1.0,125083.29
16641,15628205.0,Fiorentino,775.0,Germany,Male,41.0,5.0,92833.86,1.0,1.0,0.0,105986.01
16642,15778089.0,Pinto,681.0,Spain,Female,40.0,3.0,165947.99,1.0,1.0,1.0,140941.47
16643,15744689.0,White,603.0,France,Male,34.0,2.0,0.0,1.0,1.0,1.0,87834.24
16644,15799128.0,Palerma,637.0,France,Male,46.0,2.0,100480.53,1.0,0.0,0.0,96615.23
16645,15763898.0,Oluchukwu,584.0,France,Female,47.0,4.0,0.0,2.0,1.0,0.0,187800.63
16646,15672930.0,Ponomaryov,743.0,France,Female,37.0,1.0,0.0,2.0,0.0,0.0,91943.94
16647,15672944.0,P'eng,717.0,France,Female,30.0,7.0,0.0,2.0,0.0,1.0,129890.94
16648,15583840.0,Folliero,613.0,France,Female,33.0,5.0,0.0,2.0,0.0,1.0,156476.36
16649,15604497.0,Ch'eng,757.0,France,Male,36.0,8.0,153611.83,1.0,1.0,0.0,93959.96
16650,15648800.0,Kesteven,603.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,160131.58
16651,15658548.0,Ch'iu,633.0,France,Male,39.0,4.0,101851.9,1.0,1.0,0.0,102076.03
16652,15796074.0,Ponomaryov,686.0,France,Male,42.0,4.0,0.0,1.0,1.0,0.0,122268.75
16653,15745012.0,Genovese,641.0,Germany,Male,45.0,0.0,71823.15,1.0,0.0,1.0,110114.19
16654,15777079.0,Chiagoziem,589.0,Spain,Male,39.0,7.0,0.0,2.0,1.0,0.0,49809.88
16655,15697360.0,Chiu,658.0,Germany,Female,38.0,2.0,124577.33,1.0,1.0,0.0,121964.46
16656,15640667.0,Chukwualuka,646.0,France,Female,51.0,9.0,0.0,1.0,1.0,0.0,72276.24
16657,15589948.0,Ch'iu,684.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,131389.39
16658,15749119.0,Brown,683.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,137916.49
16659,15651664.0,H?,708.0,France,Male,26.0,2.0,0.0,2.0,1.0,0.0,151280.96
16660,15636397.0,Onyekaozulu,613.0,Spain,Female,40.0,1.0,0.0,2.0,0.0,0.0,55796.83
16661,15574886.0,Chiu,724.0,France,Female,40.0,5.0,185891.54,2.0,1.0,0.0,151335.24
16662,15709741.0,Chidubem,729.0,France,Female,42.0,4.0,0.0,2.0,1.0,1.0,1568.91
16663,15703068.0,O'Brien,677.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,94574.94
16664,15631693.0,Nnaife,628.0,Spain,Male,33.0,5.0,0.0,1.0,0.0,0.0,35687.43
16665,15734312.0,Teng,588.0,Spain,Female,38.0,8.0,142360.62,1.0,1.0,1.0,28368.37
16666,15773487.0,Fennell,731.0,Germany,Female,22.0,3.0,141782.57,2.0,1.0,1.0,180829.99
16667,15661745.0,Chienezie,683.0,Spain,Male,28.0,6.0,0.0,2.0,1.0,0.0,160670.37
16668,15658980.0,Hsieh,656.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,102638.35
16669,15790810.0,Yobachukwu,639.0,Spain,Male,37.0,5.0,132088.59,1.0,1.0,0.0,177622.13
16670,15597951.0,Nkemjika,681.0,France,Male,31.0,1.0,0.0,2.0,0.0,0.0,164741.5
16671,15653937.0,Nwankwo,633.0,France,Female,35.0,6.0,113793.48,1.0,0.0,1.0,62347.71
16672,15639946.0,Iweobiegbunam,567.0,Spain,Male,39.0,10.0,0.0,2.0,1.0,1.0,83053.03
16673,15603883.0,Maclean,649.0,France,Male,32.0,8.0,0.0,1.0,1.0,0.0,122518.5
16674,15642991.0,Ku,656.0,France,Female,65.0,7.0,0.0,1.0,1.0,0.0,74849.46
16675,15692718.0,Mancini,498.0,France,Male,45.0,7.0,125427.37,1.0,1.0,0.0,60956.73
16676,15669957.0,Chin,558.0,France,Female,37.0,6.0,0.0,2.0,0.0,0.0,114899.13
16677,15641850.0,Y?an,724.0,Spain,Female,38.0,5.0,0.0,2.0,1.0,1.0,83056.22
16678,15654891.0,Chukwukere,629.0,France,Male,31.0,2.0,0.0,2.0,0.0,0.0,66979.06
16679,15577515.0,Folliero,659.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,26589.92
16680,15741429.0,Hsieh,715.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,68562.26
16681,15644962.0,Dickson,707.0,Spain,Male,43.0,5.0,0.0,2.0,1.0,0.0,83499.89
16682,15609913.0,Smith,644.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,187826.11
16683,15679963.0,Olisaemeka,642.0,France,Male,49.0,2.0,149961.99,1.0,0.0,0.0,127623.36
16684,15740147.0,Chin,605.0,France,Male,44.0,8.0,103499.09,1.0,0.0,1.0,100615.14
16685,15768219.0,Hs?,633.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,150694.58
16686,15681327.0,Lucciano,725.0,Spain,Female,31.0,1.0,0.0,2.0,1.0,0.0,47161.25
16687,15788068.0,Okwudilichukwu,697.0,Spain,Male,33.0,3.0,133801.49,1.0,1.0,1.0,101633.09
16688,15667633.0,Chiawuotu,706.0,Germany,Female,56.0,4.0,115115.38,1.0,0.0,0.0,49656.24
16689,15699225.0,Chin,544.0,Spain,Male,28.0,10.0,0.0,2.0,1.0,0.0,103570.8
16690,15789874.0,Toscani,677.0,France,Male,37.0,7.0,0.0,1.0,1.0,1.0,168816.22
16691,15604792.0,Ch'ang,683.0,France,Male,44.0,6.0,0.0,2.0,1.0,1.0,77878.62
16692,15742204.0,Nwankwo,634.0,Spain,Male,33.0,4.0,152303.8,1.0,0.0,1.0,137916.49
16693,15793425.0,Koehler,748.0,France,Female,39.0,3.0,91835.37,1.0,1.0,1.0,134417.31
16694,15639946.0,Uwaezuoke,605.0,Spain,Male,43.0,4.0,0.0,2.0,1.0,0.0,142935.83
16695,15787550.0,Ngozichukwuka,661.0,France,Male,32.0,6.0,0.0,1.0,1.0,1.0,69267.89
16696,15641411.0,Uvarova,758.0,Germany,Male,43.0,1.0,111905.43,1.0,1.0,0.0,147797.54
16697,15663830.0,Pisano,724.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,1.0,50560.46
16698,15642826.0,Chigozie,628.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,51112.8
16699,15744553.0,Tsai,635.0,France,Male,53.0,6.0,0.0,2.0,1.0,1.0,145764.4
16700,15768282.0,Fokine,585.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,61539.22
16701,15782231.0,Ts'ui,683.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,90856.85
16702,15793816.0,Calabrese,527.0,Spain,Female,54.0,3.0,0.0,1.0,1.0,1.0,103480.69
16703,15652835.0,Mault,675.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,132034.13
16704,15780220.0,Pirozzi,656.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,51640.82
16705,15643696.0,Genovese,696.0,France,Male,30.0,5.0,0.0,1.0,1.0,0.0,59351.68
16706,15753955.0,Okechukwu,667.0,Spain,Female,42.0,6.0,0.0,1.0,0.0,0.0,72402.0
16707,15778025.0,Chiang,537.0,France,Female,40.0,1.0,0.0,2.0,1.0,1.0,80698.54
16708,15754713.0,Chiang,594.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,126517.46
16709,15772996.0,Hsueh,582.0,France,Female,29.0,5.0,0.0,1.0,0.0,0.0,130866.95
16710,15603065.0,Ts'ui,653.0,Germany,Male,24.0,2.0,146781.24,1.0,1.0,1.0,76676.38
16711,15691817.0,L?,663.0,France,Female,30.0,5.0,0.0,1.0,1.0,1.0,145558.42
16712,15751628.0,Nwachukwu,697.0,Spain,Female,39.0,8.0,0.0,2.0,0.0,1.0,160523.33
16713,15775678.0,Akabueze,630.0,Spain,Male,29.0,4.0,0.0,1.0,0.0,0.0,122925.34
16714,15583580.0,Ts'ui,656.0,France,Male,39.0,3.0,120879.73,1.0,1.0,0.0,48421.4
16715,15785869.0,Ijendu,810.0,France,Female,40.0,3.0,0.0,2.0,1.0,1.0,121189.3
16716,15692406.0,Macleod,724.0,France,Female,53.0,1.0,0.0,1.0,0.0,0.0,111312.96
16717,15736126.0,Fiorentino,675.0,France,Female,31.0,9.0,0.0,2.0,1.0,0.0,88724.49
16718,15636353.0,Chidimma,586.0,France,Male,43.0,9.0,0.0,2.0,1.0,0.0,107841.77
16719,15572294.0,Garmon,605.0,Germany,Male,39.0,4.0,106683.52,1.0,1.0,1.0,171463.83
16720,15762573.0,Chukwujekwu,637.0,Spain,Male,38.0,10.0,0.0,2.0,0.0,0.0,177747.72
16721,15618155.0,Tung,573.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,136028.97
16722,15742854.0,Lucchese,775.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,138526.96
16723,15734886.0,Oluchukwu,678.0,France,Female,60.0,4.0,0.0,1.0,1.0,1.0,172524.51
16724,15621075.0,Kao,814.0,France,Male,46.0,1.0,0.0,1.0,1.0,1.0,53437.1
16725,15605872.0,Fanucci,781.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,132973.21
16726,15762238.0,Zetticci,581.0,France,Female,49.0,6.0,0.0,2.0,1.0,1.0,180622.03
16727,15671387.0,Chukwunonso,703.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,89891.4
16728,15680998.0,Chikelu,607.0,France,Male,30.0,2.0,0.0,1.0,1.0,1.0,168816.03
16729,15774847.0,Brown,744.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,155711.64
16730,15700826.0,Ugoji,672.0,France,Male,46.0,3.0,0.0,1.0,1.0,1.0,48378.4
16731,15573086.0,Hsueh,679.0,Germany,Male,42.0,6.0,122311.21,1.0,0.0,0.0,147055.87
16732,15788151.0,Yobachukwu,565.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,91943.94
16733,15607748.0,Chukwualuka,594.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,1.0,94774.12
16734,15570087.0,P'an,792.0,France,Male,43.0,2.0,0.0,1.0,1.0,0.0,181208.47
16735,15790958.0,Shih,521.0,France,Female,42.0,9.0,0.0,1.0,1.0,0.0,161671.15
16736,15578156.0,Zikoranachidimma,850.0,Germany,Female,25.0,8.0,106901.42,2.0,0.0,1.0,77326.78
16737,15649024.0,Mazzi,516.0,France,Male,59.0,8.0,0.0,1.0,0.0,1.0,113645.4
16738,15773939.0,Iadanza,604.0,Spain,Male,45.0,1.0,0.0,1.0,1.0,0.0,82796.29
16739,15809837.0,Trevisani,544.0,France,Male,33.0,1.0,0.0,1.0,1.0,1.0,104722.47
16740,15754068.0,Grant,813.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,159830.58
16741,15733777.0,Ch'eng,593.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,125962.02
16742,15726313.0,Iloerika,497.0,France,Male,30.0,1.0,0.0,2.0,1.0,1.0,175399.14
16743,15585455.0,Ch'ang,636.0,France,Male,30.0,4.0,0.0,2.0,0.0,1.0,128882.66
16744,15752956.0,Chikwado,599.0,France,Female,29.0,1.0,0.0,2.0,1.0,1.0,44506.09
16745,15572022.0,Fadden,694.0,Spain,Male,31.0,7.0,0.0,2.0,0.0,0.0,98894.64
16746,15597951.0,Iqbal,602.0,France,Female,36.0,4.0,0.0,2.0,0.0,0.0,102930.46
16747,15648032.0,Nkemakolam,744.0,Spain,Male,46.0,8.0,105229.53,1.0,1.0,1.0,48988.28
16748,15664808.0,Baresi,543.0,France,Male,26.0,8.0,0.0,2.0,1.0,0.0,27011.8
16749,15716347.0,Chukwudi,714.0,Germany,Female,31.0,5.0,91622.42,1.0,0.0,0.0,151924.9
16750,15638463.0,Y?an,638.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,160548.12
16751,15578908.0,Clements,640.0,Germany,Female,32.0,3.0,121390.75,1.0,1.0,1.0,93844.87
16752,15649738.0,Chukwuemeka,850.0,France,Female,45.0,10.0,174937.64,1.0,0.0,0.0,119747.08
16753,15642710.0,Hsia,604.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,53817.23
16754,15650575.0,DeRose,633.0,France,Female,32.0,0.0,0.0,2.0,0.0,0.0,83056.22
16755,15631451.0,Nwachinemelu,667.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,1.0,151903.6
16756,15651336.0,Onyekachukwu,696.0,France,Male,46.0,9.0,0.0,2.0,1.0,0.0,155721.15
16757,15672091.0,Palermo,577.0,France,Male,23.0,4.0,0.0,2.0,1.0,1.0,139947.17
16758,15799720.0,Chinedum,645.0,Spain,Female,38.0,9.0,133964.3,1.0,1.0,1.0,158032.5
16759,15585215.0,Hsiung,607.0,France,Female,35.0,1.0,0.0,2.0,0.0,0.0,117832.88
16760,15607877.0,O'Donnell,711.0,Spain,Female,41.0,3.0,0.0,1.0,1.0,1.0,186785.01
16761,15595831.0,Ch'ien,719.0,Germany,Female,45.0,7.0,104796.54,2.0,0.0,0.0,163550.58
16762,15674573.0,Pinto,582.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,64849.74
16763,15689957.0,Macleod,584.0,Spain,Male,39.0,3.0,134168.5,1.0,1.0,0.0,67840.81
16764,15711446.0,Chigozie,699.0,France,Male,36.0,4.0,0.0,2.0,0.0,0.0,159899.97
16765,15768574.0,Walker,678.0,France,Female,33.0,5.0,106687.76,1.0,0.0,0.0,79329.7
16766,15570859.0,Onuora,726.0,Spain,Male,40.0,5.0,137843.8,1.0,1.0,1.0,92712.97
16767,15783883.0,Udinese,656.0,Spain,Female,41.0,0.0,0.0,1.0,1.0,0.0,74846.67
16768,15713578.0,Chin,684.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,1.0,152992.04
16769,15752467.0,Omeokachie,592.0,Germany,Male,46.0,8.0,122889.88,2.0,1.0,0.0,50783.1
16770,15768359.0,Rieke,680.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,109355.73
16771,15796813.0,DeRose,590.0,Germany,Male,50.0,5.0,104887.43,1.0,0.0,0.0,166677.54
16772,15623053.0,Yefremova,632.0,France,Male,50.0,8.0,0.0,1.0,1.0,0.0,71159.84
16773,15579207.0,Tung,649.0,Spain,Male,72.0,4.0,0.0,1.0,1.0,1.0,177655.68
16774,15677217.0,Johnstone,746.0,Spain,Male,49.0,5.0,154872.08,1.0,1.0,0.0,170195.4
16775,15591822.0,Ch'ang,850.0,Germany,Male,38.0,5.0,166522.78,2.0,1.0,0.0,189607.71
16776,15718280.0,Zikoranachidimma,705.0,France,Female,47.0,2.0,0.0,2.0,0.0,0.0,104469.06
16777,15756056.0,Ikedinachukwu,697.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,88728.47
16778,15705899.0,Ch'iu,721.0,France,Male,42.0,9.0,153545.11,1.0,1.0,1.0,158043.11
16779,15781689.0,McIntosh,725.0,Spain,Female,40.0,3.0,0.0,1.0,0.0,0.0,86911.49
16780,15579994.0,Teng,713.0,Spain,Female,32.0,7.0,0.0,2.0,1.0,1.0,134600.94
16781,15741092.0,K?,638.0,France,Female,41.0,5.0,0.0,2.0,1.0,0.0,159899.97
16782,15672640.0,Shih,678.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,114092.52
16783,15603328.0,Monds,741.0,France,Male,43.0,10.0,84440.1,1.0,0.0,0.0,91347.76
16784,15785819.0,Tuan,488.0,Spain,Male,41.0,3.0,0.0,2.0,0.0,0.0,121542.53
16785,15807432.0,Ch'en,652.0,France,Male,27.0,5.0,0.0,2.0,1.0,1.0,68730.91
16786,15669957.0,Ch'ang,656.0,Germany,Male,43.0,2.0,102800.65,2.0,1.0,0.0,120511.01
16787,15654074.0,Cremonesi,814.0,France,Male,36.0,9.0,0.0,1.0,1.0,0.0,138536.09
16788,15814664.0,Ch'in,642.0,France,Female,46.0,2.0,0.0,1.0,0.0,0.0,147527.57
16789,15742816.0,Hsieh,678.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,82393.06
16790,15685329.0,Tuan,713.0,Spain,Female,38.0,5.0,0.0,1.0,1.0,0.0,179521.24
16791,15616380.0,Chin,675.0,Germany,Male,36.0,3.0,126473.99,1.0,1.0,0.0,72924.56
16792,15671934.0,Ting,729.0,Germany,Female,55.0,7.0,163894.35,1.0,1.0,0.0,139065.94
16793,15585255.0,Hs?,591.0,France,Male,39.0,6.0,145578.28,2.0,1.0,0.0,129562.74
16794,15771580.0,K?,628.0,Spain,Female,31.0,3.0,0.0,2.0,1.0,1.0,72876.64
16795,15672053.0,Manna,627.0,France,Female,34.0,8.0,0.0,2.0,0.0,1.0,184954.11
16796,15583548.0,Maclean,732.0,France,Male,32.0,7.0,168560.46,1.0,1.0,0.0,163524.7
16797,15806945.0,Chukwunonso,746.0,Germany,Male,51.0,10.0,145980.23,1.0,1.0,0.0,86957.42
16798,15615457.0,P'eng,661.0,France,Male,37.0,1.0,130806.99,2.0,1.0,0.0,92865.56
16799,15595874.0,Mackay,695.0,Germany,Female,51.0,6.0,122552.51,1.0,1.0,0.0,102908.91
16800,15711921.0,Yeh,653.0,Spain,Female,44.0,5.0,0.0,1.0,1.0,1.0,84972.9
16801,15672087.0,Zetticci,564.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,177852.57
16802,15592389.0,Hsu,712.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,85522.84
16803,15802088.0,Maclean,576.0,Spain,Female,29.0,2.0,0.0,2.0,1.0,1.0,99294.22
16804,15796370.0,Nieves,529.0,France,Female,29.0,4.0,0.0,1.0,1.0,0.0,89801.9
16805,15702541.0,Chukwudi,729.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,66526.01
16806,15632275.0,Mancini,602.0,Spain,Male,42.0,3.0,0.0,1.0,1.0,0.0,59645.25
16807,15793883.0,Nwachinemelu,684.0,Spain,Male,27.0,10.0,0.0,1.0,1.0,1.0,175314.87
16808,15787550.0,Okwudiliolisa,789.0,France,Male,33.0,0.0,0.0,1.0,1.0,0.0,107876.2
16809,15788246.0,Nwachinemelu,632.0,France,Female,35.0,5.0,0.0,1.0,1.0,1.0,82835.65
16810,15584555.0,Trevisani,614.0,Germany,Male,41.0,2.0,120124.35,2.0,1.0,0.0,12776.92
16811,15711219.0,Chiemenam,643.0,France,Female,36.0,2.0,99353.42,1.0,1.0,0.0,158750.58
16812,15782390.0,Chukwujamuike,699.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,28276.84
16813,15694558.0,Chukwujekwu,627.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,0.0,179634.69
16814,15626452.0,Hargreaves,804.0,Spain,Male,40.0,3.0,0.0,2.0,0.0,1.0,126812.63
16815,15613886.0,Nwankwo,603.0,France,Female,42.0,3.0,0.0,1.0,1.0,0.0,85421.48
16816,15650026.0,Chiang,733.0,France,Male,31.0,3.0,0.0,1.0,1.0,0.0,177655.68
16817,15785042.0,Fanucci,632.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,166650.53
16818,15773723.0,McIntyre,572.0,France,Female,44.0,6.0,0.0,2.0,1.0,0.0,168834.38
16819,15775153.0,Chiazagomekpele,576.0,Germany,Female,37.0,7.0,129755.99,1.0,1.0,0.0,137537.19
16820,15795954.0,Fanucci,713.0,France,Female,31.0,0.0,0.0,1.0,0.0,1.0,143980.29
16821,15668629.0,Y?an,632.0,Spain,Male,36.0,10.0,142644.64,1.0,1.0,1.0,55859.27
16822,15757916.0,Li,749.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,149991.32
16823,15649738.0,Chidiegwu,683.0,France,Male,36.0,1.0,131519.49,2.0,1.0,1.0,4195.84
16824,15691446.0,Chialuka,590.0,Germany,Female,49.0,0.0,104470.08,2.0,1.0,0.0,179267.94
16825,15722578.0,Yobanna,669.0,France,Male,31.0,10.0,0.0,1.0,1.0,1.0,90928.02
16826,15690164.0,Lombardo,681.0,Germany,Male,38.0,6.0,127785.16,1.0,1.0,0.0,171768.76
16827,15600934.0,Whitehouse,746.0,France,Male,41.0,10.0,0.0,2.0,1.0,1.0,142331.85
