id,preds_exited
18365,0.009503229232026601
18366,0.7248065125368565
18367,0.005623278476252295
18368,0.18428765973282493
18369,0.0035157797908874694
18370,0.006339240410205563
18371,0.1401721538935842
18372,0.015321987997915688
18373,0.9668206994640681
18374,0.15110395518966988
18375,0.03877876761191311
18376,0.01709560060869616
18377,0.014423532347999953
18378,0.11585598951310745
18379,0.01546525083623087
18380,0.632312071289196
18381,0.2763307389208966
18382,0.008379299748852313
18383,0.3257080110441493
18384,0.028823598794455434
18385,0.21784899704287544
18386,0.07694846234511832
18387,0.008182947270799379
18388,0.006758838992987688
18389,0.18102525212980056
18390,0.028908112966628395
18391,0.4891014910162543
18392,0.00869425816367202
18393,0.6468970483057881
18394,0.7497776091566833
18395,0.016184903918804616
18396,0.018633341774265597
18397,0.005275417883722497
18398,0.05245758646849101
18399,0.539378340180759
18400,0.32796699362734955
18401,0.0057274284592286565
18402,0.005793472124538917
18403,0.01354573210027405
18404,0.0272764469423682
18405,0.9927655926945959
18406,0.012858129994150038
18407,0.00535423301473429
18408,0.9472459279119861
18409,0.010244444430897788
18410,0.009456160498567857
18411,0.01159362841516291
18412,0.008918242531893153
18413,0.012836843915389112
18414,0.9861884139695397
18415,0.008307866893212782
18416,0.010936370234822069
18417,0.5530092268072729
18418,0.005881265255344392
18419,0.007775338259667661
18420,0.018543596729112342
18421,0.11193744129068502
18422,0.02604964516193271
18423,0.01571719317696102
18424,0.021979011612570983
18425,0.06963535895240094
18426,0.007449832623772906
18427,0.9496480378215071
18428,0.09550869710527982
18429,0.0138157888758823
18430,0.2299380455530674
18431,0.006634563399986643
18432,0.06543644571186037
18433,0.014699902591349926
18434,0.9219470329130893
18435,0.9336916896260491
18436,0.00798969212421661
18437,0.29950160317857627
18438,0.15147153295142957
18439,0.24429740351761486
18440,0.9430567947369407
18441,0.005060232655381176
18442,0.029713663790012328
18443,0.023867980643318857
18444,0.029738634460769898
18445,0.5293558951022772
18446,0.016017391596413303
18447,0.46708253243085507
18448,0.010312905691916415
18449,0.09838593454623115
18450,0.019177441873249483
18451,0.007613094950864606
18452,0.1367342940310334
18453,0.5800005619837865
18454,0.007422722609293509
18455,0.05750236872176636
18456,0.35456689277304526
18457,0.02869849577323497
18458,0.21689039580142647
18459,0.007849101391676683
18460,0.9417970745318129
18461,0.005457562861894093
18462,0.5686407900294316
18463,0.004855136238460592
18464,0.17078493679185017
18465,0.0342706186339034
18466,0.010148066154160248
18467,0.041855131364541304
18468,0.011880260205821598
18469,0.007092873726299718
18470,0.025643494693616577
18471,0.9536940699513499
18472,0.5762337341477769
18473,0.007710340969076175
18474,0.15101601972944126
18475,0.6619064120353004
18476,0.6073339803145537
18477,0.07742311465216509
18478,0.2591198131045669
18479,0.7087455153876373
18480,0.008657327623162613
18481,0.008493951719516519
18482,0.02466887543685178
18483,0.01393566600334596
18484,0.010441735330927203
18485,0.8759163502242947
18486,0.2719757274778198
18487,0.38131197668963507
18488,0.0021208260292109485
18489,0.05061484129080565
18490,0.013473123159597608
18491,0.012074449787434653
18492,0.33633809091705574
18493,0.03316642630913676
18494,0.06100945493147585
18495,0.9162112648167687
18496,0.010075085802446463
18497,0.06811672180412318
18498,0.013998234835024768
18499,0.03693990777352873
18500,0.010227687604776239
18501,0.0067823625305062215
18502,0.9664932695135522
18503,0.025453004724574943
18504,0.04441447807599725
18505,0.02573550105874195
18506,0.28735183292210564
18507,0.027167953075308653
18508,0.009288015546978117
18509,0.005583819745709749
18510,0.018278351520741483
18511,0.09141790021191577
18512,0.011905096778374544
18513,0.9778426386824177
18514,0.24216929293525008
18515,0.040397574530705214
18516,0.9344561573113027
18517,0.005812291799550356
18518,0.45215778249930694
18519,0.03311097913439528
18520,0.04297118143749748
18521,0.008834457132829621
18522,0.01697181078534511
18523,0.565814415470828
18524,0.06031674307592596
18525,0.19373142977138377
18526,0.005036809730562823
18527,0.010785872327971353
18528,0.010736301846149774
18529,0.007526366308055305
18530,0.01806162791545135
18531,0.14780396790382258
18532,0.010655510517425113
18533,0.04091692465514166
18534,0.4834230330169893
18535,0.01451741463195445
18536,0.028065475858729046
18537,0.49970203797512486
18538,0.9700314531658539
18539,0.01847518189002141
18540,0.5931867683637267
18541,0.00917589579449799
18542,0.01301025621493269
18543,0.012743054806556037
18544,0.027227549674637478
18545,0.8554004632761748
18546,0.07036030360847882
18547,0.9112628152359494
18548,0.3657403716100904
18549,0.026818320803926092
18550,0.1950727793558355
18551,0.9615249557495257
18552,0.056018994296133
18553,0.005925728901547229
18554,0.4794112519429994
18555,0.05925624748117733
18556,0.03541588962632115
18557,0.833728764256471
18558,0.02968647037112391
18559,0.5479021942051963
18560,0.005237653055558979
18561,0.009556887617262899
18562,0.03166632918663182
18563,0.004441294889383963
18564,0.6543948377704337
18565,0.24672889657375752
18566,0.84862396545391
18567,0.2594316850740692
18568,0.07320094289599957
18569,0.833325159556532
18570,0.024000535318489398
18571,0.11043267102568301
18572,0.018510118869134166
18573,0.6462338336521563
18574,0.018429089858907673
18575,0.03160631069475506
18576,0.0104062329922906
18577,0.7297416417540017
18578,0.039338052967052596
18579,0.015180844766367368
18580,0.0065852478728830365
18581,0.04936937062618333
18582,0.4703107048378698
18583,0.4337587892441048
18584,0.008775378403763212
18585,0.005718041384544393
18586,0.012132416102055161
18587,0.04643844857895474
18588,0.024988559176637747
18589,0.03736850461373448
18590,0.014293868771352181
18591,0.007802620487150903
18592,0.15471806366872354
18593,0.013087513954775771
18594,0.2207951947176282
18595,0.9123180733146053
18596,0.35233865617007015
18597,0.009670020609132605
18598,0.09065841468164798
18599,0.8398279589110922
18600,0.010709698377217428
18601,0.09078667561165493
18602,0.04375679119446566
18603,0.010729948923816974
18604,0.9163264978782866
18605,0.08810254405821462
18606,0.008476020797169052
18607,0.007900387523218283
18608,0.05519802784475164
18609,0.011332137130248294
18610,0.1034678043486108
18611,0.028718797539500705
18612,0.004318518295105824
18613,0.8542524271567836
18614,0.1899114512324809
18615,0.44037377756340534
18616,0.4837339538438442
18617,0.01897719175668089
18618,0.07783513606883642
18619,0.00691207681897958
18620,0.3284041853412752
18621,0.00987930995773585
18622,0.009813913529230322
18623,0.009391201512284479
18624,0.03200171002981267
18625,0.15355609011554375
18626,0.008554777417424234
18627,0.011434792542131323
18628,0.05741918660084859
18629,0.6784204119352947
18630,0.08831606461122227
18631,0.8186711084782555
18632,0.022812394828232288
18633,0.50618392673352
18634,0.00867957329664124
18635,0.9579805415124832
18636,0.33727759304991095
18637,0.8859158263639549
18638,0.9215160238035404
18639,0.04774498167387776
18640,0.1918635546922796
18641,0.01476884571466345
18642,0.005524824185252094
18643,0.8575125762576216
18644,0.007479056610482458
18645,0.018284339564152426
18646,0.23025759016042527
18647,0.4074608246109505
18648,0.019698379796560753
18649,0.00753815617868838
18650,0.005900564331439873
18651,0.9570374200469294
18652,0.023134330367871787
18653,0.4953184620290268
18654,0.06696174377628969
18655,0.14537062342149873
18656,0.008945200075662064
18657,0.6052135303776327
18658,0.9409932598385791
18659,0.024230963058655533
18660,0.17192388087049176
18661,0.11655482822206475
18662,0.03447435331014274
18663,0.015389261949761307
18664,0.05537016143272949
18665,0.11581181533507841
18666,0.0312125037629999
18667,0.033664367860444286
18668,0.04660725890676042
18669,0.03242773695363278
18670,0.16859960929309264
18671,0.04424971394748099
18672,0.022271947503988303
18673,0.9174469359791452
18674,0.8139713234834923
18675,0.007435194866145024
18676,0.1607349329371097
18677,0.2409666531715649
18678,0.9426337580609192
18679,0.32282019732074424
18680,0.9851566568538485
18681,0.02569925035330035
18682,0.9469307193274303
18683,0.1694188169542515
18684,0.08309577639351907
18685,0.020536058484328785
18686,0.8590215625129919
18687,0.44405701142066073
18688,0.01695700684531311
18689,0.16437368139619213
18690,0.01992384394107816
18691,0.009126121859182813
18692,0.13604506322353477
18693,0.6094541866896903
18694,0.07886833246518973
18695,0.023869534230201224
18696,0.018521477023390687
18697,0.9645139213321876
18698,0.006135972391194085
18699,0.10635326058051328
18700,0.7781942288543534
18701,0.0037559132851259845
18702,0.0419779809689106
18703,0.00797342513954258
18704,0.010366002082180381
18705,0.009707451135390963
18706,0.007727607175657104
18707,0.007260257809501289
18708,0.0395082338561495
18709,0.016392044336321895
18710,0.01615219468705959
18711,0.023480912454274108
18712,0.011184470362377413
18713,0.11102827891514006
18714,0.2895726951706858
18715,0.05583578168409876
18716,0.026071792973215484
18717,0.10296971160860935
18718,0.01805424670326856
18719,0.17162966832079088
18720,0.01704844257536284
18721,0.036139498155904906
18722,0.14833129996474487
18723,0.013644890846005434
18724,0.03858038764165128
18725,0.00888174810666731
18726,0.09770592591180872
18727,0.009130847930003969
18728,0.031476443070333114
18729,0.45799581641351866
18730,0.5590684735517151
18731,0.7984136577177494
18732,0.023554436023631414
18733,0.3960777712986879
18734,0.02238743502785304
18735,0.12956818414924795
18736,0.4381755549443339
18737,0.06111082060241605
18738,0.2091904033376773
18739,0.0969524277123407
18740,0.006814533802839159
18741,0.007916845842722465
18742,0.7869747797377921
18743,0.20035153347717916
18744,0.006979674112660609
18745,0.022236995922952578
18746,0.02560228896929854
18747,0.00852987456013395
18748,0.007364972940412565
18749,0.013979427353464425
18750,0.05081590236967243
18751,0.006700991616548953
18752,0.018803129789192352
18753,0.011189492060297717
18754,0.01603460351145597
18755,0.004161019206037033
18756,0.031044825016387046
18757,0.14173054478867844
18758,0.00550713796092927
18759,0.05587450315195871
18760,0.011806493698533241
18761,0.03258272174848056
18762,0.2581705454072687
18763,0.5927771721488696
18764,0.23096317695622182
18765,0.010584059372226711
18766,0.023889768142208882
18767,0.015691796022146404
18768,0.48401176119845013
18769,0.007697746733042836
18770,0.047833621180397905
18771,0.013211548850031375
18772,0.6586728842851753
18773,0.05986712393396431
18774,0.6765989380768626
18775,0.03864730640033997
18776,0.005225554702946478
18777,0.4983109561249049
18778,0.005733980117240825
18779,0.019674138588109544
18780,0.0028575635097868863
18781,0.041599635825502516
18782,0.35372668117775535
18783,0.008745199339561716
18784,0.6676816575806206
18785,0.04683737440228481
18786,0.8067096129160445
18787,0.02027371398981365
18788,0.012474960240927216
18789,0.09958503459328787
18790,0.941853653358129
18791,0.0801562027496129
18792,0.08258910940617614
18793,0.0357058363354315
18794,0.01414367227609491
18795,0.019118408237382693
18796,0.0069549027495684505
18797,0.5985337967726847
18798,0.02586968878568051
18799,0.23645835482135677
18800,0.0589155438262683
18801,0.002204657645544658
18802,0.877057622636391
18803,0.1979791864354911
18804,0.008289317012578009
18805,0.31908490626759906
18806,0.013866738922212669
18807,0.004717123887700166
18808,0.009104066196030996
18809,0.008450014779649753
18810,0.06400328566796717
18811,0.11777988340682598
18812,0.011572064453121353
18813,0.016244778143737804
18814,0.22221534218300343
18815,0.5557856509593709
18816,0.15609344538769634
18817,0.0077223192858187776
18818,0.0036818347841683194
18819,0.014932702254206716
18820,0.2412847517238285
18821,0.01869411867086881
18822,0.021201924568098194
18823,0.02471875681298902
18824,0.023863138667972624
18825,0.010256704772682283
18826,0.12497290591915375
18827,0.005941427199278309
18828,0.20764537842639968
18829,0.01620139284492194
18830,0.13041831915301752
18831,0.020721973187749293
18832,0.0678519151866496
18833,0.020518504021417815
18834,0.37783502913020023
18835,0.006970793083531954
18836,0.023710958762846807
18837,0.0053133536257393066
18838,0.785654598983464
18839,0.014999562906268022
18840,0.037606768661366245
18841,0.008851245238706127
18842,0.016548045999207055
18843,0.9671187039948571
18844,0.502414446887918
18845,0.1276205476584091
18846,0.031080990613620994
18847,0.007088291023144305
18848,0.2415489254158187
18849,0.11984683311004606
18850,0.13799344080055714
18851,0.04781672958332533
18852,0.010464054151688542
18853,0.010282097447338013
18854,0.009077383602038842
18855,0.026685241990690958
18856,0.00803407258573307
18857,0.035449681644013416
18858,0.016899095647594543
18859,0.2521619227116021
18860,0.007356060433902027
18861,0.7697365736234509
18862,0.04673478298652011
18863,0.07881003732990954
18864,0.12626823973722429
18865,0.30981798080866363
18866,0.005879311894574225
18867,0.008614181733190271
18868,0.675989793963022
18869,0.8337264506071786
18870,0.011279673320600276
18871,0.2966885815620642
18872,0.1476173206955469
18873,0.013700407179857741
18874,0.015621939158105879
18875,0.8840548060126018
18876,0.9816348335515165
18877,0.03384241182346015
18878,0.027354218133172768
18879,0.23506286890192918
18880,0.0237631595742565
18881,0.028455031776842582
18882,0.011893772133787358
18883,0.009920028905777728
18884,0.009836344978760648
18885,0.059124805626719956
18886,0.01037101552238749
18887,0.7170230707127884
18888,0.20870340596887815
18889,0.24477484351815257
18890,0.013959285654385832
18891,0.015795810270012856
18892,0.26827959859789213
18893,0.021449450798955518
18894,0.0637531225732282
18895,0.3032367839011824
18896,0.04002989908368947
18897,0.005965004004036477
18898,0.15553669838259374
18899,0.6603203784951197
18900,0.012902870345378122
18901,0.9560238805585627
18902,0.05356184845897192
18903,0.07652293846328327
18904,0.021199877361569003
18905,0.9869421683796346
18906,0.08636621166642705
18907,0.21247064195894708
18908,0.013911905941939372
18909,0.18753549548515724
18910,0.0049256653425335355
18911,0.023010825793169595
18912,0.015932331941659435
18913,0.02982850504199263
18914,0.013498367094232187
18915,0.058626259263481105
18916,0.7383552151775686
18917,0.14726790664640838
18918,0.9328687523375236
18919,0.6763713687672975
18920,0.9007934211117931
18921,0.9535332080257981
